"Regular Season","Final","Toronto Blue Jays","4","Minnesota Twins","3",
"Regular Season","Final","San Diego Padres","1","Colorado Rockies","6",
"Regular Season","Final","Texas Rangers","6","Los Angeles Angels","7",
"Regular Season","Final","Arizona Diamondbacks","3","San Francisco Giants","2",
"Regular Season","Final","Los Angeles Dodgers","3","Washington Nationals","2",
"Regular Season","Final","Seattle Mariners","6","Houston Astros","8",
"Regular Season","Final","Baltimore Orioles","3","New York Yankees","9",
"Regular Season","Final","St. Louis Cardinals","1","Chicago Cubs","4",
"Regular Season","Final","Kansas City Royals","4","Cleveland Indians","8",
"Regular Season","Final","Pittsburgh Pirates","1","Cincinnati Reds","2",
"Regular Season","Final","Boston Red Sox","3","Tampa Bay Rays","1",
"Regular Season","Final","Chicago White Sox","10","Detroit Tigers","4",
"Regular Season","Final","Oakland Athletics","3","Philadelphia Phillies","5",
"Regular Season","Final","Milwaukee Brewers","4","Miami Marlins","7",
"Regular Season","Final","New York Mets","7","Atlanta Braves","3",
"Regular Season","Final","Toronto Blue Jays","7","Minnesota Twins","2",
"Regular Season","Final","San Diego Padres","0","Colorado Rockies","16",
"Regular Season","Final","Arizona Diamondbacks","2","San Francisco Giants","0",
"Regular Season","Final","Texas Rangers","0","Los Angeles Angels","2",
"Regular Season","Final","Baltimore Orioles","6","New York Yankees","4",
"Regular Season","Final","Boston Red Sox","2","Tampa Bay Rays","3",
"Regular Season","Final","Chicago White Sox","0","Detroit Tigers","12",
"Regular Season","Final","Kansas City Royals","2","Cleveland Indians","3",
"Regular Season","Final","Pittsburgh Pirates","2","Cincinnati Reds","5",
"Regular Season","Final","New York Mets","5","Atlanta Braves","1",
"Regular Season","Final","Oakland Athletics","6","Philadelphia Phillies","3",
"Regular Season","Final","Milwaukee Brewers","10","Miami Marlins","3",
"Regular Season","Final","Seattle Mariners","1","Houston Astros","7",
"Regular Season","Final","Toronto Blue Jays","7","Minnesota Twins","13",
"Regular Season","Final","St. Louis Cardinals","3","Chicago Cubs","4",
"Regular Season","Final","San Diego Padres","4","Colorado Rockies","3",
"Regular Season","Final","Texas Rangers","4","Los Angeles Angels","2",
"Regular Season","Final","Arizona Diamondbacks","2","San Francisco Giants","7",
"Regular Season","Final","Los Angeles Dodgers","1","Washington Nationals","7",
"Regular Season","Final","Boston Red Sox","10","Baltimore Orioles","8",
"Regular Season","Final","Los Angeles Dodgers","3","Philadelphia Phillies","4",
"Regular Season","Final","Milwaukee Brewers","3","Pittsburgh Pirates","0",
"Regular Season","Final","Minnesota Twins","1","New York Yankees","2",
"Regular Season","Final","New York Mets","1","Miami Marlins","13",
"Regular Season","Final","Oakland Athletics","8","Detroit Tigers","3",
"Regular Season","Final","Arizona Diamondbacks","2","San Diego Padres","4",
"Regular Season","Final","Boston Red Sox","1","Baltimore Orioles","0",
"Regular Season","Final","Los Angeles Dodgers","2","Philadelphia Phillies","6",
"Regular Season","Final","Milwaukee Brewers","1","Pittsburgh Pirates","0",
"Regular Season","Final","Minnesota Twins","2","New York Yankees","5",
"Regular Season","Final","Kansas City Royals","2","Toronto Blue Jays","5",
"Regular Season","Final","Chicago Cubs","2","Tampa Bay Rays","1",
"Regular Season","Final","New York Mets","4","Miami Marlins","5",
"Regular Season","Final","Oakland Athletics","9","Detroit Tigers","8",
"Regular Season","Final","St. Louis Cardinals","8","Cincinnati Reds","7",
"Regular Season","Final","Washington Nationals","4","Atlanta Braves","2",
"Regular Season","Final","Chicago White Sox","1","Houston Astros","3",
"Regular Season","Final","Cleveland Indians","6","Los Angeles Angels","3",
"Regular Season","Final","Arizona Diamondbacks","2","San Diego Padres","6",
"Regular Season","Final","Texas Rangers","3","Seattle Mariners","1",
"Regular Season","Final","Colorado Rockies","3","San Francisco Giants","4",
"Regular Season","Final","Minnesota Twins","3","New York Yankees","11",
"Regular Season","Final","New York Mets","2","Miami Marlins","9",
"Regular Season","Final","Oakland Athletics","3","Detroit Tigers","2",
"Regular Season","Final","Colorado Rockies","0","San Francisco Giants","4",
"Regular Season","Final","Boston Red Sox","9","Baltimore Orioles","0",
"Regular Season","Final","Los Angeles Dodgers","5","Philadelphia Phillies","7",
"Regular Season","Final","Milwaukee Brewers","4","Pittsburgh Pirates","6",
"Regular Season","Final","Kansas City Royals","15","Toronto Blue Jays","5",
"Regular Season","Final","Chicago Cubs","1","Tampa Bay Rays","8",
"Regular Season","Final","St. Louis Cardinals","9","Cincinnati Reds","2",
"Regular Season","Final","Washington Nationals","7","Atlanta Braves","3",
"Regular Season","Final","Chicago White Sox","3","Houston Astros","4",
"Regular Season","Final","Arizona Diamondbacks","13","San Diego Padres","7",
"Regular Season","Final","Cleveland Indians","6","Los Angeles Angels","5",
"Regular Season","Final","Texas Rangers","8","Seattle Mariners","6",
"Regular Season","Final","Los Angeles Dodgers","5","Philadelphia Phillies","4",
"Regular Season","Final","Cleveland Indians","4","Los Angeles Angels","1",
"Regular Season","Final","Tampa Bay Rays","1","Baltimore Orioles","3",
"Regular Season","Final","Kansas City Royals","1","Toronto Blue Jays","0",
"Regular Season","Final","Minnesota Twins","12","Detroit Tigers","1",
"Regular Season","Final","St. Louis Cardinals","8","Cincinnati Reds","5",
"Regular Season","Final","Washington Nationals","2","Atlanta Braves","3",
"Regular Season","Final","Chicago Cubs","5","Milwaukee Brewers","3",
"Regular Season","Final","Chicago White Sox","3","Houston Astros","1",
"Regular Season","Final","Colorado Rockies","0","San Diego Padres","3",
"Regular Season","Final","Texas Rangers","4","Seattle Mariners","2",
"Regular Season","Final","St. Louis Cardinals","4","Pittsburgh Pirates","3",
"Regular Season","Final","Tampa Bay Rays","8","Baltimore Orioles","3",
"Regular Season","Final","New York Yankees","1","Toronto Blue Jays","8",
"Regular Season","Final","Boston Red Sox","5","Cincinnati Reds","4",
"Regular Season","Final","Minnesota Twins","7","Detroit Tigers","3",
"Regular Season","Final","Washington Nationals","6","New York Mets","7",
"Regular Season","Final","Chicago Cubs","5","Milwaukee Brewers","4",
"Regular Season","Final","Philadelphia Phillies","2","Atlanta Braves","7",
"Regular Season","Final","Kansas City Royals","6","Chicago White Sox","7",
"Regular Season","Final","Los Angeles Angels","0","Houston Astros","3",
"Regular Season","Final","Miami Marlins","11","Arizona Diamondbacks","13",
"Regular Season","Final","Texas Rangers","1","Oakland Athletics","4",
"Regular Season","Final","Cleveland Indians","1","Seattle Mariners","3",
"Regular Season","Final","Colorado Rockies","4","San Diego Padres","1",
"Regular Season","Final","San Francisco Giants","2","Los Angeles Dodgers","4",
"Regular Season","Final","Chicago Cubs","3","Milwaukee Brewers","4",
"Regular Season","Final","Los Angeles Angels","2","Houston Astros","6",
"Regular Season","Final","New York Yankees","5","Toronto Blue Jays","1",
"Regular Season","Final","Boston Red Sox","5","Cincinnati Reds","0",
"Regular Season","Final","Cleveland Indians","11","Seattle Mariners","4",
"Regular Season","Final","Minnesota Twins","10","Detroit Tigers","4",
"Regular Season","Final","St. Louis Cardinals","6","Pittsburgh Pirates","11",
"Regular Season","Final","Tampa Bay Rays","9","Baltimore Orioles","6",
"Regular Season","Final","Kansas City Royals","8","Chicago White Sox","2",
"Regular Season","Final","Philadelphia Phillies","2","Atlanta Braves","4",
"Regular Season","Final","Washington Nationals","4","New York Mets","3",
"Regular Season","Final","Miami Marlins","12","Arizona Diamondbacks","6",
"Regular Season","Final","Colorado Rockies","0","San Diego Padres","5",
"Regular Season","Final","Texas Rangers","0","Oakland Athletics","1",
"Regular Season","Final","San Francisco Giants","2","Los Angeles Dodgers","1",
"Regular Season","Final","Minnesota Twins","10","Detroit Tigers","4",
"Regular Season","Final","New York Yankees","5","Toronto Blue Jays","9",
"Regular Season","Final","Boston Red Sox","5","Cincinnati Reds","4",
"Regular Season","Final","Washington Nationals","3","New York Mets","2",
"Regular Season","Final","Philadelphia Phillies","2","Atlanta Braves","0",
"Regular Season","Final","St. Louis Cardinals","1","Pittsburgh Pirates","4",
"Regular Season","Final","Tampa Bay Rays","4","Baltimore Orioles","9",
"Regular Season","Final","Chicago Cubs","5","Milwaukee Brewers","0",
"Regular Season","Final","Kansas City Royals","1","Chicago White Sox","8",
"Regular Season","Final","Texas Rangers","1","Oakland Athletics","8",
"Regular Season","Final","Cleveland Indians","4","Seattle Mariners","2",
"Regular Season","Final","Miami Marlins","2","Arizona Diamondbacks","3",
"Regular Season","Final","San Francisco Giants","1","Los Angeles Dodgers","3",
"Regular Season","Final","Colorado Rockies","8","San Diego Padres","4",
"Regular Season","Final","Los Angeles Angels","7","Houston Astros","5",
"Regular Season","Final","Atlanta Braves","9","New York Mets","2",
"Regular Season","Final","Atlanta Braves","2","New York Mets","3",
"Regular Season","Final","Kansas City Royals","3","New York Yankees","11",
"Regular Season","Final","Washington Nationals","3","Philadelphia Phillies","1",
"Regular Season","Final","Toronto Blue Jays","6","Boston Red Sox","4",
"Regular Season","Final","Houston Astros","11","Texas Rangers","2",
"Regular Season","Final","Los Angeles Angels","2","Chicago White Sox","4",
"Regular Season","Final","Chicago Cubs","10","St. Louis Cardinals","2",
"Regular Season","Final","Miami Marlins","5","Colorado Rockies","4",
"Regular Season","Final","San Francisco Giants","9","Arizona Diamondbacks","2",
"Regular Season","Final","Seattle Mariners","7","Oakland Athletics","1",
"Regular Season","Final","San Diego Padres","3","Los Angeles Dodgers","9",
"Regular Season","Final","Baltimore Orioles","1","Pittsburgh Pirates","10",
"Regular Season","Final","Tampa Bay Rays","1","New York Yankees","6",
"Regular Season","Final","Washington Nationals","1","Philadelphia Phillies","4",
"Regular Season","Final","Atlanta Braves","3","New York Mets","4",
"Regular Season","Final","Minnesota Twins","8","Cleveland Indians","6",
"Regular Season","Final","Toronto Blue Jays","9","Boston Red Sox","4",
"Regular Season","Final","Cincinnati Reds","6","Milwaukee Brewers","7",
"Regular Season","Final","Houston Astros","14","Texas Rangers","3",
"Regular Season","Final","Los Angeles Angels","9","Chicago White Sox","3",
"Regular Season","Final","Chicago Cubs","7","St. Louis Cardinals","8",
"Regular Season","Final","Detroit Tigers","1","Kansas City Royals","2",
"Regular Season","Final","Miami Marlins","0","Colorado Rockies","6",
"Regular Season","Final","San Francisco Giants","4","Arizona Diamondbacks","11",
"Regular Season","Final","Seattle Mariners","6","Oakland Athletics","3",
"Regular Season","Final","San Diego Padres","2","Los Angeles Dodgers","9",
"Regular Season","Final","Houston Astros","12","Texas Rangers","2",
"Regular Season","Final","Miami Marlins","9","Colorado Rockies","15",
"Regular Season","Final","Seattle Mariners","5","Oakland Athletics","6",
"Regular Season","Final","San Francisco Giants","3","Arizona Diamondbacks","4",
"Regular Season","Final","Baltimore Orioles","3","Pittsburgh Pirates","5",
"Regular Season","Final","Tampa Bay Rays","1","New York Yankees","6",
"Regular Season","Final","Washington Nationals","5","Philadelphia Phillies","7",
"Regular Season","Final","Chicago Cubs","5","St. Louis Cardinals","1",
"Regular Season","Final","Atlanta Braves","1","New York Mets","7",
"Regular Season","Final","Minnesota Twins","2","Cleveland Indians","4",
"Regular Season","Final","Toronto Blue Jays","7","Boston Red Sox","10",
"Regular Season","Final","Los Angeles Angels","4","Chicago White Sox","6",
"Regular Season","Final","Cincinnati Reds","6","Milwaukee Brewers","0",
"Regular Season","Final","Detroit Tigers","4","Kansas City Royals","7",
"Regular Season","Final","San Diego Padres","0","Los Angeles Dodgers","10",
"Regular Season","Final","Minnesota Twins","2","Cleveland Indians","5",
"Regular Season","Final","Cincinnati Reds","3","Milwaukee Brewers","4",
"Regular Season","Final","Tampa Bay Rays","9","New York Yankees","6",
"Regular Season","Final","Pittsburgh Pirates","4","Washington Nationals","5",
"Regular Season","Final","Atlanta Braves","1","Miami Marlins","7",
"Regular Season","Final","Houston Astros","12","Boston Red Sox","2",
"Regular Season","Final","Chicago Cubs","2","St. Louis Cardinals","1",
"Regular Season","Final","Oakland Athletics","4","Texas Rangers","1",
"Regular Season","Final","Los Angeles Angels","4","Chicago White Sox","5",
"Regular Season","Final","Detroit Tigers","4","Kansas City Royals","1",
"Regular Season","Final","Toronto Blue Jays","0","New York Yankees","4",
"Regular Season","Final","Cincinnati Reds","4","Chicago Cubs","5",
"Regular Season","Final","New York Mets","2","Philadelphia Phillies","6",
"Regular Season","Final","Pittsburgh Pirates","1","Washington Nationals","6",
"Regular Season","Final","Atlanta Braves","5","Miami Marlins","6",
"Regular Season","Final","Baltimore Orioles","0","Tampa Bay Rays","7",
"Regular Season","Final","Chicago White Sox","1","Cleveland Indians","10",
"Regular Season","Final","Houston Astros","3","Boston Red Sox","2",
"Regular Season","Final","Oakland Athletics","3","Texas Rangers","5",
"Regular Season","Final","Detroit Tigers","3","Minnesota Twins","6",
"Regular Season","Final","Los Angeles Dodgers","1","Colorado Rockies","9",
"Regular Season","Final","Arizona Diamondbacks","1","Kansas City Royals","2",
"Regular Season","Final","Milwaukee Brewers","5","St. Louis Cardinals","3",
"Regular Season","Final","Seattle Mariners","5","Los Angeles Angels","6",
"Regular Season","Final","San Diego Padres","0","San Francisco Giants","8",
"Regular Season","Final","Houston Astros","3","Boston Red Sox","6",
"Regular Season","Final","Toronto Blue Jays","1","New York Yankees","2",
"Regular Season","Final","Cincinnati Reds","0","Chicago Cubs","9",
"Regular Season","Final","San Diego Padres","3","San Francisco Giants","2",
"Regular Season","Final","Milwaukee Brewers","6","St. Louis Cardinals","7",
"Regular Season","Final","Baltimore Orioles","3","Tampa Bay Rays","4",
"Regular Season","Final","New York Mets","7","Philadelphia Phillies","4",
"Regular Season","Final","Pittsburgh Pirates","4","Washington Nationals","1",
"Regular Season","Final","Atlanta Braves","2","Miami Marlins","10",
